seed;1425475295
size;74,92971;198,2944
number of AGVs;30
number of APs;6

Logs:
14,48556;0;0,0
18,49035;0;0,0
26,49991;0;0,0
30,50485;0;0,0
46,52413;0;0,0
50,52872;0;0,0
54,53361;0;0,0
78,56248;0;0,0
90,57698;0;0,0
94,58171;0;0,0
102,5914;0;0,0
106,5962;0;0,0
118,6106;1;1
134,6299;0;0,0
146,6444;0;0,0
150,6491;0;0,0
170,6731;0;0,0
178,6828;0;0,0
186,6924;1;1
190,6972;0;0,0
194,7021;0;0,0
198,7067;1;1
202,7116;1;1
206,7163;0;0,0
218,731;0;0,0
222,7356;1;0,7379032
226,7406;0;0,0
230,7453;0;0,0
234,7502;0;0,0
242,7598;0;0,0
246,7646;1;1
250,7693;0;0,0
258,7789;0;0,0
266,7886;0;0,0
270,7934;0;0,0
278,8032;0;0,0
282,8078;0;0,0
286,8126;0;0,0
290,8174;1;1
302,8319;0;0,0
306,8367;0;0,0
310,8416;1;1
314,8464;0;0,0
334,8703;1;1
342,88;0;0,0
346,8848;1;1
350,8896;0;0,0
354,8945;1;1
366,9088;0;0,0
374,9185;0;0,0
378,9233;0;0,0
402,9521;0;0,0
406,957;0;0,0
410,9617;1;1
414,9665;1;1
418,9714;1;1
422,9762;1;1
434,9908;1;1
443,0002;0;0,0
447,0051;1;1
455,0146;1;1
463,0244;1;0
471,034;1;1
479,0434;1;0
499,0675;0;0,0
507,0771;1;1
511,0819;0;0,0
515,0867;0;0,0
523,0965;0;0,0
543,1205;0;0,0
551,1301;1;1
555,1349;1;1
559,1398;1;1
579,1639;1;0,03281667
583,1686;1;0
595,183;1;1
599,1877;1;1
607,1974;1;1
611,2023;1;0,1360759
615,2072;1;1
619,2119;0;0,0
623,2166;0;0,0
639,236;1;0,6913064
643,2408;1;0,9979752
647,2456;1;1
651,2504;0;0,0
663,2649;1;1
667,2697;0;0,0
671,2746;1;0,9994887
675,2792;0;0,0
695,3033;0;0,0
699,308;0;0,0
703,3129;1;1
727,3417;1;1
731,3466;1;0,5893613
755,3755;1;1
763,3851;1;0,1733416
767,3899;1;0,9780725
771,3947;1;0,05401346
779,4044;0;0,0
783,4091;1;1
787,4142;0;0,0
799,4285;1;1
807,438;1;0,5879874
815,4477;1;0
819,4525;0;0,0
823,4573;1;1
831,4669;0;0,0
843,4813;1;1
847,4862;1;0
855,4956;1;0
863,5054;1;1
879,5247;1;1
887,5341;1;0,81973
899,5486;1;1
903,5535;1;1
907,5582;0;0,0
915,568;0;0,0
923,5775;1;1
927,5824;1;1
931,5873;1;1
935,5918;1;1
943,6016;1;1
955,616;1;1
959,6208;1;1
963,6256;1;1
967,6304;1;1
971,6353;0;0,0
983,6496;1;1
987,6545;1;1
991,6593;1;1
995,6642;1;1
1003,674;1;1
1007,678;1;0,03997779
1011,683;1;1
1015,688;1;0,08015198
1023,698;1;1
1027,703;1;5,089825E-05
1031,707;1;0,0451461
1039,717;1;1
1051,731;1;1
1075,76;1;1
1083,77;0;0,0
1087,775;0;0,0
1095,784;1;0,9140039
1099,789;0;0,0
1103,794;1;0,01892436
1111,804;1;1
1115,808;1;0,4335107
1119,813;1;0,9904839
1123,818;1;1
1127,823;1;1
1131,828;1;0,1816589
1135,833;1;1
1159,861;1;0,004664111
1167,871;1;0,9987276
1171,876;1;1
1183,89;1;0,9055982
1203,914;1;0,9974607
1207,919;1;0,9806746
1211,924;1;0,9999689
1215,929;1;0,9999676
1219,933;1;0,9992738
1223,938;1;0,5932261
1231,948;1;0,9665986
1235,953;1;0,4204191
1243,962;0;0,0
1247,967;1;0,03490612
1251,972;1;0,9806913
1263,986;1;0,181683
1276,001;1;0
1280,006;1;1
1292,02;1;1
1296,025;1;0,9090627
1300,03;1;0,004376282
1304,034;1;1
1308,039;1;1
1324,059;1;0,01892706
1332,068;1;0,04378493
1340,078;1;1
1352,092;1;1
1360,102;0;0,0
1376,121;0;0,0
1384,131;1;0,9906059
1408,16;1;7,43103E-07
1416,169;1;1
1428,184;1;0,009649989
1432,188;0;0,0
1436,193;1;1
1440,198;1;0,02668612
1456,217;1;5,619482E-07
1460,222;1;0,1557138
1468,232;1;1
1476,241;1;0,04350396
1480,246;1;1
1484,251;1;0,1804313
1488,256;1;0,04414018
1496,265;1;0,06882777
1500,27;1;1
1504,275;1;1
1508,28;1;0,07146969
1516,29;1;1
1528,304;1;1
1536,314;0;0,0
1548,328;1;0,5889944
1556,338;1;0,03040031
1568,352;1;1
1584,371;1;1
1592,381;1;0,9999674
1604,395;1;1
1608,4;1;1
1636,434;1;1
1640,439;1;1
1644,443;1;0,997175
1648,448;1;0,03493024
1652,453;1;1
1656,458;1;1
1664,467;1;1
1668,472;0;0,0
1680,487;1;1
1684,492;1;1
1688,496;1;0,6940812
1708,52;1;1
1712,525;1;1
1720,535;1;1
1728,544;1;0,9986116
1752,573;0;0,0
1756,578;1;0,04380357
1768,592;1;0,9049548
1780,607;1;1
1792,621;1;0,9906186
1812,646;1;1
1816,65;1;1
1828,665;1;1
1832,669;1;1
1840,679;1;1
1852,693;1;1
1864,708;1;1
1868,713;1;1
1872,718;1;1
1880,727;0;0,0
1884,732;1;1
1888,737;1;1
1900,751;1;1
1916,77;1;1
1928,785;1;1
1932,79;1;0,9999993
1940,799;1;1
1944,804;1;0,966801
1948,809;1;0,9941882
1964,828;1;0,9999964
1972,838;1;0,1816478
1976,843;1;0,9971486
1980,848;1;1
1984,852;1;1
1992,862;1;1
1996,867;1;1
2004,876;1;0,9955022
2012,886;1;0,02667651
2016,891;1;1
2020,896;1;1
2028,905;1;1
2032,91;1;1
2036,915;1;1
2040,92;1;1
2048,929;1;1
2052,934;1;0,04382222
2060,944;1;0,9668
2068,953;1;0,03040428
2084,972;1;1
2092,982;1;0
2096,987;1;0,722521
2100,992;1;1
2129,025;1;1
2133,03;1;1
2145,045;1;1
2149,05;1;0,9999674
2153,054;1;1
2169,073;1;1
2177,083;1;0,982374
2181,088;1;0,1436895
2185,093;1;1
2189,098;1;0,1895005
2197,107;1;1
2221,136;1;9,355708E-07
2225,141;1;1
2229,146;1;0,9971487
2233,15;1;0,1381497
2237,155;1;1
2241,16;1;1
2249,17;1;1
2261,184;1;1
2269,194;1;1
2277,203;1;1
2281,208;1;1
2285,213;1;0,04552355
2289,218;1;1
2305,237;1;1
2317,252;1;0,9905014
2337,276;1;1
2341,28;1;1
2345,285;1;6,096948E-05
2349,29;1;1
2353,295;1;1
2373,319;1;1
2377,324;1;1
2381,328;1;1
2385,333;1;1
2389,338;1;1
2401,353;1;1
2417,388;1;1
2437,412;1;1
2441,417;1;0,9977071
2461,441;1;0,004586478
2465,446;1;0,007219182
2473,456;1;1
2477,461;1;9,879656E-09
2481,465;1;0,9999975
