seed;1425475295
size;74,92971;198,2944
number of AGVs;30
number of APs;6

Logs:
4,005041;0;0,0
8,010563;0;0,0
20,02536;0;0,0
24,02991;0;0,0
32,03473;0;0,0
36,03729;0;0,0
40,03753;0;0,0
44,04049;0;0,0
48,04462;0;0,0
52,04918;0;0,0
56,0498;0;0,0
64,05684;0;0,0
72,06295;0;0,0
84,07074;0;0,0
88,07804;0;0,0
92,08052;0;0,0
100,0838;0;0,0
108,0876;0;0,0
116,0901;0;0,0
120,0959;0;0,0
124,1006;0;0,0
132,1075;0;0,0
136,1126;0;0,0
140,1134;0;0,0
144,1187;0;0,0
148,1235;0;0,0
152,1285;0;0,0
164,139;0;0,0
172,1473;1;1
176,1497;0;0,0
184,1528;0;0,0
196,1588;0;0,0
200,164;0;0,0
208,1743;0;0,0
216,1775;0;0,0
236,1941;0;0,0
244,2021;0;0,0
252,2066;0;0,0
256,209;0;0,0
260,2115;0;0,0
264,2138;0;0,0
268,219;0;0,0
272,2225;0;0,0
284,2319;0;0,0
288,2368;0;0,0
292,2448;0;0,0
296,2497;0;0,0
308,2564;0;0,0
312,2568;0;0,0
320,2646;0;0,0
324,2668;0;0,0
332,2708;0;0,0
340,2785;0;0,0
344,2839;0;0,0
364,2972;0;0,0
368,2976;0;0,0
380,3071;0;0,0
384,3122;0;0,0
388,3161;0;0,0
392,3214;0;0,0
400,3257;0;0,0
404,3281;0;0,0
420,3446;1;1
424,3625;0;0,0
428,3658;0;0,0
432,37;0;0,0
448,3834;0;0,0
460,3939;0;0,0
472,4018;0;0,0
476,4028;0;0,0
484,411;0;0,0
488,4114;0;0,0
492,412;0;0,0
504,4206;0;0,0
508,4248;1;1
524,4366;0;0,0
532,4404;1;1
536,4423;0;0,0
560,4588;0;0,0
568,4692;0;0,0
576,475;0;0,0
580,4798;0;0,0
600,4942;1;0
604,4973;0;0,0
616,5082;0;0,0
628,5113;0;0,0
640,5173;0;0,0
644,5215;0;0,0
648,5227;1;1
652,5269;1;1
664,5299;0;0,0
676,5356;1;1
696,5485;1;0
716,5636;1;0
724,5665;0;0,0
740,5786;0;0,0
752,5897;0;0,0
760,6006;0;0,0
776,6119;0;0,0
780,6144;0;0,0
784,6149;1;1
788,6181;0;0,0
800,6269;1;0,4310019
824,6401;1;1
852,6624;0;0,0
856,6696;0;0,0
864,6708;0;0,0
876,6758;0;0,0
888,6854;1;1
892,6868;1;0,2733715
900,6915;0;0,0
904,6947;0;0,0
912,6957;1;1
916,6976;0;0,0
924,7067;1;0,6093675
928,7096;0;0,0
940,717;1;1
944,7213;0;0,0
948,7234;0;0,0
956,7314;1;1
960,736;0;0,0
964,7363;0;0,0
968,7405;1;0,1058366
980,7505;0;0,0
992,7559;1;1
1000,761;0;0,0
1016,77;1;1
1024,779;1;1
1032,786;0;0,0
1048,796;0;0,0
1064,813;0;0,0
1068,819;0;0,0
1072,823;0;0,0
1084,833;1;1
1088,838;0;0,0
1092,842;1;1
1096,845;1;1
1108,855;1;1
1120,863;0;0,0
1128,871;1;0
1132,877;0;0,0
1156,889;0;0,0
1176,899;1;1
1180,903;0;0,0
1196,915;0;0,0
1200,918;0;0,0
1208,923;1;1
1224,931;1;0
1228,936;1;1
1240,944;1;0
1244,949;1;1
1256,96;0;0,0
1260,965;0;0,0
1276,981;0;0,0
1296,995;0;0,0
1305,002;0;0,0
1321,015;1;0,5781773
1325,019;0;0,0
1341,033;1;0
1345,034;0;0,0
1369,062;0;0,0
1377,068;1;1
1393,081;0;0,0
1397,085;0;0,0
1437,108;0;0,0
1445,109;1;1
1457,122;1;1
1469,135;0;0,0
1485,148;0;0,0
1497,155;1;1
1505,165;0;0,0
1509,165;1;1
1517,166;0;0,0
1545,194;1;1
1549,196;0;0,0
1561,205;0;0,0
1573,217;1;1
1581,221;1;0,1291448
1593,228;1;1
1597,229;0;0,0
1601,235;1;1
1625,257;1;1
1633,259;0;0,0
1641,264;0;0,0
1669,282;0;0,0
1681,288;0;0,0
1693,298;0;0,0
1717,317;1;0,9875987
1721,318;0;0,0
1729,319;1;1
1737,326;0;0,0
1741,332;1;0
1749,343;0;0,0
1753,347;1;0,4187889
1757,347;1;1
1765,355;0;0,0
1769,358;1;0,7769812
1773,359;1;0
1781,364;1;1
1801,385;0;0,0
1809,394;0;0,0
1821,402;1;0,9387755
1825,406;1;0,559067
1833,41;0;0,0
1857,419;0;0,0
1861,424;0;0,0
1865,425;0;0,0
1869,43;1;1
1905,46;1;1
1909,462;1;1
1913,463;1;1
1917,464;1;1
1929,476;1;0
1941,484;0;0,0
1957,497;1;0
1961,502;0;0,0
1977,518;1;1
1989,528;1;0
2005,54;0;0,0
2009,543;0;0,0
2029,559;0;0,0
2037,564;1;1
2045,569;0;0,0
2057,58;1;1
2061,584;1;0
2065,59;1;0,7805291
2085,607;0;0,0
2113,631;0;0,0
2121,638;0;0,0
2125,64;1;0,9471436
2133,642;1;0
2137,643;0;0,0
2141,647;1;1
2153,66;1;1
2157,666;1;1
2165,671;0;0,0
2169,672;0;0,0
2173,676;0;0,0
2177,683;0;0,0
2181,689;1;0,002295207
2189,694;0;0,0
2213,704;0;0,0
2217,709;0;0,0
2225,714;1;1
2237,723;0;0,0
2245,728;0;0,0
2257,735;0;0,0
2269,743;0;0,0
2273,744;1;0
2281,754;1;1
2285,754;1;0,552673
2309,773;1;0,1128115
2321,781;1;1
2329,795;0;0,0
2345,802;1;1
2353,807;1;0,03317536
2357,809;1;1
2373,824;0;0,0
2385,838;0;0,0
2397,844;1;0,9804633
2409,856;1;1
2413,856;0;0,0
2425,861;1;1
2433,863;0;0,0
2441,869;1;0
2445,869;1;0,9056419
2449,872;1;1
2453,875;0;0,0
2461,878;1;1
2481,892;0;0,0
2485,897;0;0,0
2489,901;1;1
2521,927;1;1
2525,93;1;1
2529,933;1;0,5108888
2541,942;1;0,08033121
2561,957;0;0,0
2585,973;1;0,1521645
2597,98;1;0
2605,984;1;1
2609,988;1;1
2638,014;0;0,0
2654,027;0;0,0
2658,029;0;0,0
2682,047;1;0
2690,05;0;0,0
2698,053;1;1
2706,061;1;1
2722,072;1;0,931269
2742,088;0;0,0
2746,091;1;0
2786,127;1;0,04360186
2790,131;0;0,0
2802,142;1;0,6480225
2810,147;1;1
2826,161;1;1
2830,162;0;0,0
2838,168;1;1
2842,171;1;1
2846,171;1;1
2854,176;0;0,0
2858,18;1;0
2866,185;1;0,1989088
2882,197;1;1
2886,197;1;1
2894,204;1;0
2902,207;0;0,0
2906,213;0;0,0
2922,218;1;0
2930,236;0;0,0
2934,237;1;1
2946,245;0;0,0
2954,25;1;1
2990,294;0;0,0
2994,297;1;0
2998,299;0;0,0
3014,312;0;0,0
3026,319;1;0,9316284
3030,325;0;0,0
